accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
1.8982300217468975,2.1292179984305863,-0.43915146595191223,1.9857524628667742,400.0,-0.3413745311361884,-0.01660353992003457,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,46.0,0.7639713597577014,-0.01659394729982278,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,95.0,-0.06503805841271594,-0.016599166813761546,-0.4140973400245887
0.401365691981855,0.9398754433121016,1.2649976159819887,0.2973454469585106,299.0,-0.3413745311361884,-0.01657250497229054,-0.2088748575436781
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,185.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,1.2649976159819887,-0.5468580609956212,100.0,0.2112984143107565,-0.01657250497229054,-0.07205986922307105
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,104.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,0.2112984143107565,-0.01657250497229054,0.09895886617768779
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,295.0,-0.3413745311361884,-0.01657250497229054,0.4409963369792054
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,190.0,-0.06503805841271594,-0.01657250497229054,0.5436075782196608
-1.0954986377831875,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,90.0,0.2112984143107565,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,145.0,-0.3413745311361884,-0.01657250497229054,-0.4140973400245887
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,149.0,-0.06503805841271594,-0.01657250497229054,1.0566637844219373
1.39927524515855,0.9398754433121016,1.2649976159819887,1.1415489549126425,209.0,0.2112984143107565,-0.016583931475778114,0.23577385449829485
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,0.2112984143107565,-0.01659394729982278,-0.516708581265044
-0.09758908460649249,0.9398754433121016,-0.43915146595191223,0.2973454469585106,240.0,-0.3413745311361884,-0.01657250497229054,0.20157010741814307
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,50.0,3.2509996142689532,-0.01659973108553871,-0.4140973400245887
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,195.0,-0.06503805841271594,-0.01660385026951201,-0.516708581265044
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,75.0,-0.06503805841271594,-0.016601706036758784,0.13316261325783954
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,90.0,-0.3413745311361884,-0.01660339885209028,-0.34568984586428514
0.401365691981855,0.9398754433121016,-0.43915146595191223,0.2973454469585106,205.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,175.0,-0.3413745311361884,-0.01657250497229054,0.33838509573875014
-1.0954986377831875,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,56.0,0.4876348870342289,-0.01657250497229054,-0.4825048341848922
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,149.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,52.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,125.0,-0.06503805841271594,-0.016603427065679136,1.0224600373417856
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,75.0,-0.06503805841271594,-0.016602975648257405,-0.24307860462382988
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,78.0,-0.3413745311361884,-0.01660348349285685,-0.27728235170398163
-0.59654386119484,-0.24946711180638323,1.2649976159819887,-0.5468580609956212,130.0,0.2112984143107565,-0.01657250497229054,0.5778113252998126
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,125.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,37.0,-0.06503805841271594,-0.01657250497229054,-0.27728235170398163
-0.09758908460649249,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,98.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,99.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,115.0,-0.3413745311361884,-0.01657250497229054,-0.07205986922307105
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,85.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,60.0,-0.3413745311361884,-0.01660385026951201,-0.10626361630322281
1.39927524515855,0.9398754433121016,-0.43915146595191223,1.1415489549126425,100.0,0.2112984143107565,-0.01657250497229054,-0.17467111046352635
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,60.0,-0.3413745311361884,-0.01657250497229054,-0.3798935929444369
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,123.0,-0.06503805841271594,-0.01660085962909304,-0.24307860462382988
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,110.0,-0.06503805841271594,-0.01657250497229054,0.33838509573875014
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,120.0,-0.06503805841271594,-0.016604047764634016,-0.2088748575436781
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,85.0,-0.3413745311361884,-0.01657250497229054,0.2699776015784466
-0.59654386119484,-1.438809666924868,-0.43915146595191223,0.2973454469585106,85.0,0.7639713597577014,-0.01660339885209028,0.5436075782196608
4.393003904688635,3.318560553549071,3.82122123888284,1.9857524628667742,340.0,-0.06503805841271594,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,99.0,-0.06503805841271594,-0.01660370920156772,0.6804225665402679
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,75.0,-0.3413745311361884,-0.01657250497229054,-0.3798935929444369
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,-0.3413745311361884,-0.016573351379956285,-0.4825048341848922
1.39927524515855,2.1292179984305863,1.2649976159819887,1.1415489549126425,249.0,-0.06503805841271594,-0.01657250497229054,-0.03785612214291928
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,149.0,0.4876348870342289,-0.01660116997857048,-0.24307860462382988
-0.09758908460649249,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,110.0,-0.06503805841271594,-0.01657250497229054,-0.4140973400245887
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,129.0,-0.06503805841271594,-0.01657250497229054,-0.24307860462382988
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,155.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,68.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
1.8982300217468975,2.1292179984305863,3.82122123888284,1.9857524628667742,650.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,90.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,180.0,-0.06503805841271594,-0.016603455279267994,0.33838509573875014
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,103.0,-0.06503805841271594,-0.01657250497229054,1.0224600373417856
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,110.0,-0.3413745311361884,-0.01657250497229054,-0.10626361630322281
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,69.0,-0.06503805841271594,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,125.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.9003204685702025,0.9398754433121016,-0.43915146595191223,1.1415489549126425,179.0,0.2112984143107565,-0.01657250497229054,6.15302209936455
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,70.0,0.2112984143107565,-0.016601452114459063,0.23577385449829485
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,150.0,-0.3413745311361884,-0.01657250497229054,-0.3114860987841334
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,55.0,-0.3413745311361884,-0.01657250497229054,-0.24307860462382988
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,0.2112984143107565,-0.01657250497229054,-0.34568984586428514
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,60.0,-0.3413745311361884,-0.01657250497229054,-0.34568984586428514
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,49.0,-0.3413745311361884,-0.01657250497229054,-0.14046736338337457
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,139.0,-0.3413745311361884,-0.01657250497229054,-0.03785612214291928
0.401365691981855,-0.24946711180638323,-0.43915146595191223,1.1415489549126425,68.0,-0.3413745311361884,-0.01657250497229054,4.100797274555444
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,99.0,-0.3413745311361884,-0.01660339885209028,1.5697199906242136
5.39091345786533,4.507903108667556,2.9691466979158894,4.518362986729169,599.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.401365691981855,0.9398754433121016,1.2649976159819887,0.2973454469585106,199.0,-0.3413745311361884,-0.016603822055923152,-0.516708581265044
0.9003204685702025,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,120.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
0.401365691981855,-0.24946711180638323,1.2649976159819887,0.2973454469585106,90.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,135.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,82.0,-0.3413745311361884,-0.01657250497229054,0.33838509573875014
1.39927524515855,0.9398754433121016,-0.43915146595191223,2.8299559708209063,149.0,-0.3413745311361884,-0.01659394729982278,0.5778113252998126
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,180.0,0.2112984143107565,-0.01657250497229054,-0.4825048341848922
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,189.0,0.7639713597577014,-0.016583649339889532,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-2.143300547885813,-0.5468580609956212,85.0,-0.3413745311361884,-0.01660255244442453,6.52926331724622
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,75.0,-0.3413745311361884,-0.01660401955104516,-0.4483010871047405
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,85.0,-0.3413745311361884,-0.01660255244442453,0.5094038311395089
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,150.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,115.0,0.2112984143107565,-0.01660255244442453,1.6381274847845173
0.401365691981855,0.9398754433121016,0.4129230750150382,0.2973454469585106,150.0,0.2112984143107565,-0.01657250497229054,-0.4825048341848922
1.39927524515855,0.9398754433121016,-0.43915146595191223,0.2973454469585106,165.0,0.2112984143107565,-0.01660339885209028,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,90.0,-0.3413745311361884,-0.01657250497229054,-0.03785612214291928
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,246.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,120.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,165.0,-0.3413745311361884,-0.016603427065679136,0.13316261325783954
1.39927524515855,0.9398754433121016,-0.43915146595191223,1.1415489549126425,150.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
1.8982300217468975,2.1292179984305863,1.2649976159819887,1.1415489549126425,285.0,-0.06503805841271594,-0.01657250497229054,-0.24307860462382988
-1.0954986377831875,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,75.0,0.4876348870342289,-0.01660368098797886,-0.4825048341848922
-1.0954986377831875,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,95.0,0.7639713597577014,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-2.143300547885813,-0.5468580609956212,100.0,-0.3413745311361884,-0.01657250497229054,-0.003652375062767513
2.397184798335245,0.9398754433121016,-0.43915146595191223,1.9857524628667742,194.0,-0.3413745311361884,-0.01657250497229054,-0.24307860462382988
1.39927524515855,-0.24946711180638323,2.117072156948939,3.674159478775038,36.0,-0.06503805841271594,-0.01660339885209028,-0.27728235170398163
